Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,449.16701316833496,91.28499031066895,10.93439832901404,0.9990357402550495
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2765.256881713867,212.79215812683105,2.876805249438926,0.9997723585348626
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,15105.135917663574,1630.3446292877197,19.266609092906673,0.99995926331614
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,862.2891902923584,136.82126998901367,6.6452077137100645,0.9995030043007975
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,313.3585453033447,65.3839111328125,25.414460982748956,0.9983967116673164
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,3041.0001277923584,258.6343288421631,2.948183765680983,0.9997858359039629
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,21362.469911575317,2154.378890991211,8.358118379245182,0.9999715444300337
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,31319.183111190796,1536.5519523620605,14.255312534369615,0.9999621140218916
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,20872.307300567627,1634.2875957489014,7.902922137496778,0.9999746900716492
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,8554.896354675293,1104.738473892212,49.4208739497267,0.99989855887501
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,471.0366725921631,93.87874603271484,10.908659411900903,0.9990591494170806
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2833.4946632385254,217.1175479888916,2.879848475689617,0.9998039625630825
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,2953.7274837493896,248.3217716217041,2.9584236860138744,0.9997980579027758
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,845.820426940918,135.12015342712402,6.678526660881303,0.999368031160114
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,313.13419342041016,70.40953636169434,25.211911528481405,0.9984383685734475
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,40904.87813949585,2816.9920444488525,4.558986710215639,0.9999798607610223
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,29803.018808364868,1777.4407863616943,14.0897909371304,0.9999689045354733
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,21928.76648902893,2212.2766971588135,8.273533021762734,0.9999727610323993
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,21272.899389266968,1868.9837455749512,7.415783428468059,0.9999786002377519
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,9622.178792953491,1206.1662673950195,43.956917122004675,0.9998966191093716
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-windows.log,128.8137435913086,37.445068359375,11.405567883800686,0.9991048522539391
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-hdfs.log,606.5216064453125,83.14752578735352,3.49858024086948,0.9996827329196318
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-bgl.log,605.5376529693604,96.77863121032715,3.387784060370219,0.9996918234935629
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-android.log,296.619176864624,65.61040878295898,5.616184549269223,0.9995458133618847
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-java.log,113.27481269836426,37.2316837310791,25.641218975808986,0.9986952079227587
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,6809.165239334106,883.0773830413818,14.8084313600039,0.9999666805097632
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,41974.73049163818,2749.145746231079,4.602653324295627,0.9999844027277576
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-hdfs.log,6454.045057296753,1008.72802734375,8.246486585680021,0.9999738927626249
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-bgl.log,4831.302165985107,805.974006652832,10.684397942585836,0.999965509375831
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,3462.3961448669434,743.030309677124,42.2288238105194,0.9999177817722439
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-windows.log,132.31921195983887,40.02666473388672,11.308837060447253,0.9989844885261479
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-hdfs.log,618.0486679077148,82.69524574279785,3.4867165963260227,0.999702749842571
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-bgl.log,612.1256351470947,97.5339412689209,3.4072696607347503,0.9997453757124587
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),small-android.log,296.8723773956299,65.33122062683105,5.684633851078236,0.9995379197834046
